class_index	species	f1_mask_n_weighted_tuned	map_50_95_mask_n_weighted_tuned
all	All	0.901925776400691	0.931210007747676
0	Abies alba	0.966898430085303	0.991360294117647
1	Acer campestre	0.894367513706638	0.964811162790698
2	Acer platanoides	0.720452692284658	0.806016557180856
3	Acer pseudoplatanus	0.856120277932122	0.951382786697776
4	Alnus spp	0.9232621098861	0.959234060627255
5	Betula spp	0.952962359388801	0.986440146750524
6	Carpinus betulus	0.928935633095901	0.933456754968331
7	Castanea sativa	0.81502178257485	0.868578434343434
8	Corylus avellana	0.971484166408391	0.995
9	Fagus sylvatica	0.948299253601	0.976572989476714
10	Fraxinus excelsior	0.813714712530734	0.852900959655289
11	Juglans regia	0.843881809100734	0.8567974
12	Larix decidua	0.979691228523821	0.95939796437659
13	Picea abies	0.989025952479855	0.985770466272634
14	Pinus sylvestris	0.980801518878574	0.991977777777778
15	Populus spp	0.849439162473272	0.953
16	Prunus avium	0.975878242387452	0.980992761454464
17	Pseudotsuga menziesii	0.960095596563724	0.987456325430474
18	Quercus rubra	0.64778248799629	0.623774703557312
19	Quercus spp	0.896695875936777	0.928857605853987
20	Robinia pseudoacacia	0.971136868748191	0.942965909090909
21	Salix spp	0.969723123815688	0.964794285714286
22	Tilia spp	0.888622058817011	0.956290832059597
