class_index	species	f1_mask_n_base	map_50_95_mask_n_base
all	All	0.889286007323819	0.918798327009404
0	Abies alba	0.965571494853886	0.987125
1	Acer campestre	0.73996223716846	0.897510200922266
2	Acer platanoides	0.760481136557867	0.843950561488217
3	Acer pseudoplatanus	0.848655400057657	0.90668028226292
4	Alnus spp	0.891553595044617	0.893741136221984
5	Betula spp	0.988357701289063	0.990852059496568
6	Carpinus betulus	0.915245516583029	0.918704787188079
7	Castanea sativa	0.8321978871187	0.859921764705882
8	Corylus avellana	0.907691922450416	0.995
9	Fagus sylvatica	0.953218014695732	0.972124276270937
10	Fraxinus excelsior	0.816196358020279	0.797346375301445
11	Juglans regia	0.83638175154304	0.870555405405405
12	Larix decidua	0.936913195199789	0.963550031839651
13	Picea abies	0.995891329811044	0.988278266687807
14	Pinus sylvestris	0.962609865436255	0.993428205128205
15	Populus spp	0.872879804275017	0.87075
16	Prunus avium	0.996638756778699	0.986969784029554
17	Pseudotsuga menziesii	0.968211126202529	0.978361659624803
18	Quercus rubra	0.596842520154055	0.686173623714458
19	Quercus spp	0.919351967684315	0.921321894631611
20	Robinia pseudoacacia	0.916247739363032	0.950519499506342
21	Salix spp	0.989688806641813	0.977132256097561
22	Tilia spp	0.842790041518554	0.88236445069261
