class_index	species	precision_box_n_weighted_tuned	recall_box_n_weighted_tuned	map_50_box_n_weighted_tuned	map_50_95_box_n_weighted_tuned	f1_box_n_weighted_tuned	precision_mask_n_weighted_tuned	recall_mask_n_weighted_tuned	map_50_mask_n_weighted_tuned	map_50_95_mask_n_weighted_tuned	f1_mask_n_weighted_tuned
all	all	0.9321794177162547	0.8804313973321911	0.942964755895036	0.9160452856020201	0.9019257764006908	0.9321794177162547	0.8804313973321911	0.942964755895036	0.9312100077476765	0.9019257764006908
0	abies_alba	0.9686344709967804	0.9651686009001901	0.991360294117647	0.9850950304259636	0.9668984300853027	0.9686344709967804	0.9651686009001901	0.991360294117647	0.9913602941176471	0.9668984300853027
1	acer_campestre	1.0	0.8089193514067307	0.9856666666666667	0.9410289217758987	0.8943675137066376	1.0	0.8089193514067307	0.9856666666666667	0.9648111627906978	0.8943675137066376
2	acer_platanoides	0.8047000639143608	0.6521739130434783	0.8086082552940633	0.7846578112951856	0.7204526922846577	0.8047000639143608	0.6521739130434783	0.8086082552940633	0.8060165571808557	0.7204526922846577
3	acer_pseudoplatanus	0.9198331328873989	0.800661897982037	0.9543017318450571	0.9393832887730849	0.8561202779321219	0.9198331328873989	0.800661897982037	0.9543017318450571	0.951382786697776	0.8561202779321219
4	alnus_spp	0.8939641964778219	0.9545454545454546	0.9861090909090909	0.986109090909091	0.9232621098861002	0.8939641964778219	0.9545454545454546	0.9861090909090909	0.9592340606272552	0.9232621098861002
5	betula_spp	0.9479037619062227	0.9580752381244547	0.9925000000000002	0.9431480870020966	0.9529623593888007	0.9479037619062227	0.9580752381244547	0.9925000000000002	0.9864401467505243	0.9529623593888007
6	carpinus_betulus	0.9348691878630488	0.9230769230769231	0.9665605308651182	0.9156215271280809	0.9289356330959011	0.9348691878630488	0.9230769230769231	0.9665605308651182	0.9334567549683312	0.9289356330959011
7	castanea_sativa	0.8729758513852706	0.7642834536795817	0.87315	0.8594102564102564	0.8150217825748498	0.8729758513852706	0.7642834536795817	0.87315	0.8685784343434342	0.8150217825748498
8	corylus_avellana	0.9445495486597789	1.0	0.995	0.9949999999999999	0.9714841664083909	0.9445495486597789	1.0	0.995	0.9949999999999999	0.9714841664083909
9	fagus_sylvatica	0.9720563791464859	0.9256756756756757	0.9809311362276826	0.9614608850898764	0.9482992536010003	0.9720563791464859	0.9256756756756757	0.9809311362276826	0.9765729894767142	0.9482992536010003
10	fraxinus_excelsior	0.8774376943354776	0.7586206896551724	0.8859851949368573	0.8292901840182273	0.8137147125307338	0.8774376943354776	0.7586206896551724	0.8859851949368573	0.8529009596552889	0.8137147125307338
11	juglans_regia	0.8673753420990884	0.8216273946936188	0.8674859999999998	0.7835262666666665	0.8438818091007341	0.8673753420990884	0.8216273946936188	0.8674859999999998	0.8567973999999998	0.8438818091007341
12	larix_decidua	0.9811257763907938	0.9782608695652174	0.9797404580152672	0.9527106361323154	0.9796912285238211	0.9811257763907938	0.9782608695652174	0.9797404580152672	0.9593979643765902	0.9796912285238211
13	picea_abies	0.9782901498865102	1.0	0.9948245614035088	0.9783988305085233	0.9890259524798548	0.9782901498865102	1.0	0.9948245614035088	0.9857704662726336	0.9890259524798548
14	pinus_sylvestris	1.0	0.9623263152819819	0.995	0.99	0.9808015188785743	1.0	0.9623263152819819	0.995	0.9919777777777778	0.9808015188785743
15	populus_spp	0.8418727104427145	0.8571428571428571	0.9529999999999998	0.9387024999999998	0.8494391624732721	0.8418727104427145	0.8571428571428571	0.9529999999999998	0.9529999999999997	0.8494391624732721
16	prunus_avium	0.952892793394447	1.0	0.989468085106383	0.9616754011828949	0.9758782423874519	0.952892793394447	1.0	0.989468085106383	0.9809927614544636	0.9758782423874519
17	pseudotsuga_menziesii	0.9850618026258574	0.9363636363636364	0.9911597984248992	0.9754738284129326	0.9600955965637238	0.9850618026258574	0.9363636363636364	0.9911597984248992	0.9874563254304745	0.9600955965637238
18	quercus_rubra	0.9195773434307094	0.5	0.6237747035573122	0.6237747035573122	0.6477824879962905	0.9195773434307094	0.5	0.6237747035573122	0.6237747035573122	0.6477824879962905
19	quercus_spp	0.9309594730584559	0.8648648648648649	0.954349668553375	0.9240650054341673	0.8966958759367769	0.9309594730584559	0.8648648648648649	0.954349668553375	0.9288576058539875	0.8966958759367769
20	robinia_pseudoacacia	0.9906463733017048	0.9523809523809523	0.9604545454545454	0.9260131118881118	0.9711368687481915	0.9906463733017048	0.9523809523809523	0.9604545454545454	0.942965909090909	0.9711368687481915
21	salix_spp	1.0	0.9412257483707799	0.995	0.9180384090909091	0.9697231238156883	1.0	0.9412257483707799	0.995	0.9647942857142857	0.9697231238156883
22	tilia_spp	0.855400555270931	0.9245283018867925	0.9637586642083509	0.9564577931448646	0.8886220588170114	0.855400555270931	0.9245283018867925	0.9637586642083509	0.9562908320595971	0.8886220588170114
